Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 0 Clock [MHz]","Core 1 Clock [MHz]","Core 2 Clock [MHz]","Core 3 Clock [MHz]","Bus Clock [MHz]","Ring/LLC Clock [MHz]","System Agent Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Uncore Ratio [x]","Core 0 [°C]","Core 1 [°C]","Core 2 [°C]","Core 3 [°C]","Core 0 Distance to TjMAX [°C]","Core 1 Distance to TjMAX [°C]","Core 2 Distance to TjMAX [°C]","Core 3 Distance to TjMAX [°C]","CPU Package [°C]","Core Max [°C]","Core 0 Thermal Throttling [Yes/No]","Core 1 Thermal Throttling [Yes/No]","Core 2 Thermal Throttling [Yes/No]","Core 3 Thermal Throttling [Yes/No]","Core 0 Critical Temperature [Yes/No]","Core 1 Critical Temperature [Yes/No]","Core 2 Critical Temperature [Yes/No]","Core 3 Critical Temperature [Yes/No]","Core 0 Power Limit Exceeded [Yes/No]","Core 1 Power Limit Exceeded [Yes/No]","Core 2 Power Limit Exceeded [Yes/No]","Core 3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","IA Voltage Offset [V]","GT (Slice) Voltage Offset [V]","CLR (CBo/LLC/Ring) Voltage Offset [V]","GT (Unslice) Voltage Offset [V]","Uncore/SA Voltage Offset [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","System Agent Power [W]","Rest-of-Chip Power [W]","PL1 Power Limit [W]","PL2 Power Limit [W]","GPU D3D Usage [%]","GPU GT Usage [%]","GPU Media Engine Usage [%]","GPU Video Decode 0 Usage [%]","GPU Video Decode 1 Usage [%]","GPU Video Processing 0 Usage [%]","GPU D3D Memory Dynamic [MB]","Current cTDP Level []","Package C2 Residency [%]","Package C3 Residency [%]","Core 0 T0 C0 Residency [%]","Core 0 T1 C0 Residency [%]","Core 1 T0 C0 Residency [%]","Core 1 T1 C0 Residency [%]","Core 2 T0 C0 Residency [%]","Core 2 T1 C0 Residency [%]","Core 3 T0 C0 Residency [%]","Core 3 T1 C0 Residency [%]","Core 0 C3 Residency [%]","Core 1 C3 Residency [%]","Core 2 C3 Residency [%]","Core 3 C3 Residency [%]","Core 0 C7 Residency [%]","Core 1 C7 Residency [%]","Core 2 C7 Residency [%]","Core 3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","IA: Thermal Velocity Boost [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","CPU [°C]","PCH Temperature [°C]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Core Voltage [V]","GPU Core (NVVDD) Input Voltage [V]","GPU Input PP Source Voltage [V]","GPU Power [W]","GPU Core (NVVDD) Input Power [W]","GPU Input PP Source Power [W]","GPU PCIe +3.3V Input Power (est) [W]","GPU Misc1 Input Power (sum) [W]","GPU Core (NVVDD) Output Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Effective Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Computing (Compute_0) Usage [%]","GPU Computing (Compute_1) Usage [%]","GPU VR Usage [%]","Performance Limit - Power [Yes/No]","Performance Limit - Thermal [Yes/No]","Performance Limit - Reliability Voltage [Yes/No]","Performance Limit - Max Operating Voltage [Yes/No]","Performance Limit - Utilization [Yes/No]","Performance Limit - SLI GPUBoost Sync [Yes/No]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Battery Voltage [V]","Remaining Capacity [Wh]","Charge Level [%]","Wear Level [%]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU VID [V]","GPU Clock [MHz]","VR VCC Temperature (SVID) [°C]","Charge Rate [W]","Estimated Remaining Time [mins]",
10.2.2021,13:51:40.746,13470,2615,83.7,6105,1937,75.9,5.3,1.203,1.219,1.210,1.217,3987.3,3987.3,3987.3,3987.3,99.7,3688.3,996.8,1136.6,904.7,1160.1,925.2,1093.0,905.7,1048.2,959.2,1016.6,20.6,20.0,24.4,19.2,20.6,20.0,21.3,21.5,24.4,21.0,100.0,40.0,40.0,40.0,40.0,37.0,73,78,69,72,27,22,31,28,76,78,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,77,77,63,0.000,0.000,0.000,0.000,0.000,19.912,16.297,0.197,0.959,1.477,1.972,62.500,90.000,6.3,3.9,3.5,0.0,0.0,0.0,271,0,14.5,2.7,28.7,22.7,29.1,23.2,27.6,22.8,26.3,24.1,5.6,1.6,19.2,2.7,38.1,46.6,26.7,51.6,1329.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,67.0,63.0,44,99.0,No,No,5305,6202,30.5,3.0,33.6,12.715,0.494,28715,14699,68,0.994,19.976,19.862,70.345,49.919,66.677,3.300,20.652,11.082,1815.0,1500.2,1680.0,1752.8,46.0,18.0,0.0,8.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3422,3277,317,8.0,15.677,58.334,100.0,11.6,71,3,1,340,10,18.594,2.961,0,0,0.000,0.000,0,1.060,1046.7,11,0.000,32110.5,
10.2.2021,13:51:42.780,13758,2327,85.5,6202,1840,77.1,5.3,1.214,1.218,1.218,1.218,3992.2,3992.2,3992.2,3992.2,99.8,3692.8,998.1,1835.1,1249.0,1662.9,1132.4,1418.6,1301.0,2437.0,1405.4,1555.2,39.6,24.2,36.6,19.6,27.4,27.2,61.8,29.5,61.8,33.2,100.0,40.0,40.0,40.0,40.0,37.0,79,78,74,79,21,22,26,21,79,79,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,79,79,64,0.000,0.000,0.000,0.000,0.000,28.324,24.517,0.271,1.195,1.555,2.016,45.000,80.000,9.5,5.6,5.0,0.0,0.0,0.0,280,0,0.2,0.0,46.0,31.3,41.7,28.4,35.5,32.6,61.2,35.2,4.9,5.2,6.4,0.9,19.9,28.4,35.2,10.6,1330.7,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,79.0,63.0,45,99.0,No,No,5305,6202,22.3,0.6,22.9,41.537,0.054,28796,14700,69,0.850,19.877,19.761,83.669,61.838,79.951,3.300,22.026,25.271,1620.0,1500.2,1500.0,1755.8,42.0,17.0,0.0,7.0,55.3,0.4,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3400,3255,357,8.0,15.677,58.334,100.0,11.6,1,0,0,340,10,0.102,0.000,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:44.837,13513,2572,84.0,6195,1847,77.0,5.3,1.209,1.206,1.207,1.214,3990.2,3990.2,3990.2,3990.2,99.8,3691.0,997.6,2586.5,1953.8,2369.7,1922.2,2183.4,2175.0,2739.6,2023.2,2244.2,58.7,46.5,53.4,48.0,54.1,52.6,68.7,52.6,68.7,54.3,100.0,40.0,40.0,40.0,40.0,37.0,82,81,76,81,18,19,24,19,82,82,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,81,81,65,0.000,0.000,0.000,0.000,0.000,35.250,30.737,0.791,1.573,1.676,2.080,45.000,70.000,12.6,14.2,13.4,0.0,0.0,0.0,279,0,0.0,0.0,64.8,49.0,59.4,48.2,54.7,54.5,68.7,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82.0,63.0,44,99.0,No,No,5305,6202,1.7,0.0,1.8,5.435,0.115,28807,14700,70,0.850,19.905,19.752,79.885,56.650,76.044,3.300,23.286,26.117,1605.0,1500.2,1485.0,1588.6,97.0,32.0,0.0,15.0,51.2,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3144,2998,357,8.0,15.677,58.334,100.0,11.6,73,0,0,340,10,2.424,0.000,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:46.876,13254,2830,82.4,6176,1866,76.7,5.3,1.154,1.207,1.207,1.207,3990.2,3990.2,3990.2,3990.2,99.8,3691.0,997.6,2665.4,2009.6,2390.7,1923.1,2290.3,2192.4,2708.2,2136.9,2289.6,61.0,45.0,54.1,46.5,49.6,51.1,63.3,50.3,63.3,52.6,100.0,40.0,40.0,40.0,40.0,37.0,81,79,79,79,19,21,21,21,81,81,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,81,81,65,0.000,0.000,0.000,0.000,0.000,34.940,30.396,0.762,1.621,1.697,2.103,45.000,70.000,13.5,13.6,12.8,0.0,0.0,0.0,279,0,0.0,0.0,66.8,50.4,59.9,48.2,57.4,54.9,67.9,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,63.0,45,99.0,No,No,5305,6202,18.2,0.0,18.2,58.937,0.322,28922,14700,70,0.850,19.926,19.774,79.786,56.690,75.953,3.300,23.148,26.536,1620.0,1500.2,1500.0,1588.0,97.0,33.0,0.0,15.0,51.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3144,2998,357,8.0,15.677,58.334,100.0,11.6,70,0,0,340,10,0.263,0.250,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:48.932,13510,2574,83.9,6169,1873,76.7,5.3,1.217,1.207,1.210,1.204,3988.3,3988.3,3988.3,3988.3,99.7,3689.2,997.1,2875.2,2197.6,2560.7,2210.6,2504.3,2359.1,2839.2,2376.4,2490.4,77.0,54.9,61.8,49.6,61.0,51.9,67.1,51.9,77.0,59.4,100.0,40.0,40.0,40.0,40.0,37.0,84,83,79,85,16,17,21,15,84,85,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,85,85,66,0.000,0.000,0.000,0.000,0.000,36.000,31.379,0.822,1.721,1.719,2.124,45.000,70.000,14.2,14.6,13.8,0.0,0.0,0.0,279,0,0.0,0.0,72.1,55.1,64.2,55.4,62.8,59.1,71.2,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,63.0,46,99.0,No,No,5305,6202,11.5,0.1,11.6,62.408,0.168,29044,14701,71,0.850,19.894,19.747,80.106,56.998,76.261,3.300,23.171,26.048,1620.0,1500.2,1500.0,1597.2,96.0,33.0,0.0,15.0,55.3,1.7,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3400,3255,357,8.0,15.677,58.334,100.0,11.6,74,0,0,340,10,0.134,0.026,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:50.969,13516,2569,84.0,6181,1860,76.8,5.3,1.216,1.210,1.210,1.210,3993.2,3993.2,3993.2,3993.2,99.8,3693.7,998.3,2697.7,2267.7,2468.1,2274.4,2468.8,2352.2,2854.1,2403.8,2473.4,69.4,54.9,53.4,55.7,64.8,56.4,69.4,60.3,69.4,60.5,100.0,40.0,40.0,40.0,40.0,37.0,80,78,75,82,20,22,25,18,81,82,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82,82,66,0.000,0.000,0.000,0.000,0.000,36.478,31.852,0.811,1.717,1.722,2.116,45.000,70.000,15.1,14.3,13.5,0.0,0.0,0.0,279,0,0.0,0.0,67.6,56.8,61.8,57.0,61.9,58.9,71.5,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,62.0,46,99.0,No,No,5305,6203,8.5,0.7,9.2,36.550,0.248,29115,14701,70,0.850,19.932,19.780,80.721,57.623,76.903,3.300,23.155,28.516,1620.0,1500.2,1500.0,1593.6,96.0,35.0,0.0,16.0,55.3,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3400,3255,357,8.0,15.677,58.334,100.0,11.6,75,0,0,340,10,0.000,0.000,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:53.062,13657,2427,84.9,6317,1725,78.5,5.3,1.216,1.213,1.213,1.215,3988.3,3988.3,3988.3,3988.3,99.7,3689.2,997.1,2804.7,2401.3,2575.0,2390.7,2548.1,2464.7,2800.0,2422.6,2550.9,66.4,52.6,63.3,59.5,61.8,61.8,65.6,59.5,66.4,61.3,100.0,40.0,40.0,40.0,40.0,37.0,78,81,79,79,22,19,21,21,78,81,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,81,81,66,0.000,0.000,0.000,0.000,0.000,36.130,31.466,0.824,1.746,1.732,2.142,45.000,70.000,13.1,14.6,13.8,0.0,0.0,0.0,279,0,0.0,0.0,70.5,60.2,64.6,59.9,63.9,61.8,70.2,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,63.0,46,99.0,No,No,5305,6203,36.0,0.9,37.0,117.149,1.130,29346,14703,71,0.856,19.897,19.751,79.451,56.051,75.628,3.300,23.476,27.344,1650.0,1500.2,1530.0,1603.5,96.0,35.0,0.0,20.0,55.3,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3400,3255,357,8.0,15.677,58.334,100.0,11.6,68,0,0,340,10,314.780,6.717,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:55.114,13713,2372,85.2,6212,1830,77.2,5.3,1.221,1.223,1.220,1.220,3990.2,3990.2,3990.2,3990.2,99.8,3691.0,997.6,2985.7,2668.0,2897.7,2704.1,2851.4,2836.2,2941.0,2772.0,2832.0,74.4,62.4,67.6,60.9,67.6,66.1,65.4,65.4,74.4,66.2,100.0,40.0,40.0,40.0,40.0,37.0,76,76,74,72,24,24,26,28,76,76,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,77,77,66,0.000,0.000,0.000,0.000,0.000,37.646,32.956,0.794,1.898,1.764,2.154,45.000,70.000,15.2,14.0,13.2,0.0,0.0,0.0,279,0,0.0,0.0,74.9,66.9,72.7,67.8,71.5,71.1,73.8,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1330.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82.0,64.0,46,99.0,No,No,5305,6203,7.8,1.7,9.5,35.588,4.032,29416,14711,70,0.950,19.911,19.774,80.993,57.902,77.176,3.300,23.198,25.907,1800.0,1500.2,1665.0,1612.7,96.0,33.0,0.0,32.0,58.0,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3562,3418,359,8.0,15.677,58.334,100.0,11.6,67,0,0,345,10,2185.118,13.375,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:57.176,13749,2336,85.4,6221,1820,77.3,5.3,1.219,1.208,1.218,1.212,3988.3,3988.3,3988.3,3988.3,99.7,3689.2,997.1,2690.7,2409.1,2570.5,2378.9,2540.2,2434.8,2543.2,2435.4,2500.3,61.3,54.5,62.1,58.3,58.3,56.0,57.5,56.8,62.1,58.1,100.0,40.0,40.0,40.0,40.0,37.0,80,81,79,79,20,19,21,21,80,81,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,83,83,67,0.000,0.000,0.000,0.000,0.000,34.962,30.378,0.753,1.827,1.743,2.131,45.000,70.000,14.2,13.5,12.7,0.0,0.0,0.0,279,0,0.0,0.0,67.7,60.5,64.6,59.7,63.8,61.1,63.9,61.1,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.1,1329.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,63.0,45,99.0,No,No,5305,6203,7.4,11.7,19.2,26.380,2.916,29468,14717,71,0.856,19.906,19.761,79.721,56.653,75.903,3.300,23.150,26.378,1650.0,1500.2,1530.0,1623.5,95.0,33.0,0.0,35.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,71,0,0,346,10,714.125,6.831,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:51:59.208,13595,2490,84.5,6231,1810,77.4,5.3,1.230,1.225,1.222,1.222,3990.2,3990.2,3990.2,3990.2,99.8,3691.0,997.6,2761.7,2449.0,2553.5,2487.7,2597.5,2455.5,2467.0,2466.0,2529.7,62.8,57.5,63.6,56.8,61.3,59.0,54.5,57.5,63.6,59.1,100.0,40.0,40.0,40.0,40.0,37.0,78,78,77,76,22,22,23,24,78,78,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,79,79,66,0.000,0.000,0.000,0.000,0.000,34.682,30.022,0.799,1.816,1.753,2.127,45.000,80.000,13.5,14.2,13.4,0.0,0.0,0.0,279,0,0.0,0.0,69.7,61.6,64.3,62.5,65.3,61.7,62.1,61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78.0,63.0,46,99.0,No,No,5305,6203,1.3,0.5,1.9,3.431,4.712,29475,14726,71,0.850,19.927,19.786,80.877,58.027,77.046,3.300,22.920,26.509,1620.0,1500.2,1500.0,1612.8,95.0,31.0,0.0,36.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,69,0,0,349,10,1659.358,9.256,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
